Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780905793,1,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,35210.9644000011,35210.9644000011,35210.9644000011,35210.9644000011,1740.0
1780905794,1,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,35210.9644000011,35210.9644000011,35210.9644000011,35210.9644000011,1740.0
1780905795,1,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,35210.9644000011,35210.9644000011,35210.9644000011,35210.9644000011,1740.0
1780905796,1,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,35210.9644000011,35210.9644000011,35210.9644000011,35210.9644000011,1740.0
1780905797,1,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,35210.9644000011,35210.9644000011,35210.9644000011,35210.9644000011,1740.0
1780905798,1,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,35210.9644000011,35210.9644000011,35210.9644000011,35210.9644000011,1740.0
1780905799,1,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,35210.9644000011,35210.9644000011,35210.9644000011,35210.9644000011,1740.0
1780905800,1,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,35210.9644000011,35210.9644000011,35210.9644000011,35210.9644000011,1740.0
1780905801,1,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,35210.9644000011,35210.9644000011,35210.9644000011,35210.9644000011,1740.0
1780905802,1,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,35210.9644000011,35210.9644000011,35210.9644000011,35210.9644000011,1740.0
1780905803,1,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,35210.9644000011,35210.9644000011,35210.9644000011,35210.9644000011,1740.0
1780905804,1,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,35210.9644000011,35210.9644000011,35210.9644000011,35210.9644000011,1740.0
1780905805,1,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,35210.9644000011,35210.9644000011,35210.9644000011,35210.9644000011,1740.0
1780905806,1,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,35210.9644000011,35210.9644000011,35210.9644000011,35210.9644000011,1740.0
1780905807,1,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,35210.9644000011,35210.9644000011,35210.9644000011,35210.9644000011,1740.0
1780905808,1,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,35210.9644000011,35210.9644000011,35210.9644000011,35210.9644000011,1740.0
1780905809,1,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,35210.9644000011,35210.9644000011,35210.9644000011,35210.9644000011,1740.0
1780905810,1,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,2,0,20000,27484.338500000376,19757.71259999965,35210.9644000011,2528.0
1780905811,1,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,2,0,20000,27484.338500000376,19757.71259999965,35210.9644000011,2528.0
1780905812,1,,Aggregated,0.000000,0.000000,20000,20000,35000,35000,35000,35000,35000,35000,35000,35000,35000,3,0,20000,19038.474199999957,2146.7455999991216,35210.9644000011,2449.3333333333335
1780905813,1,,Aggregated,0.000000,0.000000,20000,20000,35000,35000,35000,35000,35000,35000,35000,35000,35000,3,0,20000,19038.474199999957,2146.7455999991216,35210.9644000011,2449.3333333333335
1780905814,1,,Aggregated,0.200000,0.000000,20000,20000,35000,35000,35000,35000,35000,35000,35000,35000,35000,4,0,2100,14734.45462500058,1822.395900002448,35210.9644000011,2420.25
1780905815,1,,Aggregated,0.200000,0.000000,20000,20000,35000,35000,35000,35000,35000,35000,35000,35000,35000,4,0,2100,14734.45462500058,1822.395900002448,35210.9644000011,2420.25
1780905816,1,,Aggregated,0.200000,0.000000,2100,20000,20000,35000,35000,35000,35000,35000,35000,35000,35000,5,0,2100,12130.775260000519,1716.0578000002715,35210.9644000011,2400.4
1780905817,1,,Aggregated,0.200000,0.000000,2100,20000,20000,35000,35000,35000,35000,35000,35000,35000,35000,5,0,2100,12130.775260000519,1716.0578000002715,35210.9644000011,2400.4
1780905818,1,,Aggregated,0.200000,0.000000,2100,20000,20000,35000,35000,35000,35000,35000,35000,35000,35000,5,0,2100,12130.775260000519,1716.0578000002715,35210.9644000011,2400.4
1780905819,1,,Aggregated,0.200000,0.000000,2100,20000,20000,35000,35000,35000,35000,35000,35000,35000,35000,5,0,2100,12130.775260000519,1716.0578000002715,35210.9644000011,2400.4
1780905820,1,,Aggregated,0.200000,0.000000,2100,20000,20000,35000,35000,35000,35000,35000,35000,35000,35000,5,0,2100,12130.775260000519,1716.0578000002715,35210.9644000011,2400.4
1780905821,1,,Aggregated,0.200000,0.000000,2100,20000,20000,35000,35000,35000,35000,35000,35000,35000,35000,5,0,2100,12130.775260000519,1716.0578000002715,35210.9644000011,2400.4
1780905822,1,,Aggregated,0.200000,0.000000,2100,20000,20000,35000,35000,35000,35000,35000,35000,35000,35000,5,0,2100,12130.775260000519,1716.0578000002715,35210.9644000011,2400.4
1780905823,1,,Aggregated,0.200000,0.000000,2100,20000,20000,35000,35000,35000,35000,35000,35000,35000,35000,5,0,2100,12130.775260000519,1716.0578000002715,35210.9644000011,2400.4
1780905824,1,,Aggregated,0.200000,0.000000,2100,20000,20000,35000,35000,35000,35000,35000,35000,35000,35000,5,0,2100,12130.775260000519,1716.0578000002715,35210.9644000011,2400.4
1780905825,1,,Aggregated,0.200000,0.000000,2100,20000,20000,35000,35000,35000,35000,35000,35000,35000,35000,5,0,2100,12130.775260000519,1716.0578000002715,35210.9644000011,2400.4
1780905826,1,,Aggregated,0.200000,0.000000,2100,20000,20000,35000,35000,35000,35000,35000,35000,35000,35000,5,0,2100,12130.775260000519,1716.0578000002715,35210.9644000011,2400.4
1780905827,1,,Aggregated,0.200000,0.000000,2100,20000,20000,35000,35000,35000,35000,35000,35000,35000,35000,5,0,2100,12130.775260000519,1716.0578000002715,35210.9644000011,2400.4
1780905828,1,,Aggregated,0.200000,0.000000,2100,20000,20000,35000,35000,35000,35000,35000,35000,35000,35000,5,0,2100,12130.775260000519,1716.0578000002715,35210.9644000011,2400.4
1780905829,1,,Aggregated,0.200000,0.000000,2100,20000,20000,35000,35000,35000,35000,35000,35000,35000,35000,5,0,2100,12130.775260000519,1716.0578000002715,35210.9644000011,2400.4
1780905830,1,,Aggregated,0.000000,0.000000,13000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,6,0,2100,12326.183366666859,1716.0578000002715,35210.9644000011,2542.3333333333335
1780905831,1,,Aggregated,0.000000,0.000000,13000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,6,0,2100,12326.183366666859,1716.0578000002715,35210.9644000011,2542.3333333333335
1780905832,1,,Aggregated,0.000000,0.000000,13000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,6,0,2100,12326.183366666859,1716.0578000002715,35210.9644000011,2542.3333333333335
1780905833,1,,Aggregated,0.000000,0.000000,13000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,6,0,2100,12326.183366666859,1716.0578000002715,35210.9644000011,2542.3333333333335
1780905834,1,,Aggregated,0.000000,0.000000,13000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,6,0,2100,12326.183366666859,1716.0578000002715,35210.9644000011,2542.3333333333335
1780905835,1,,Aggregated,0.000000,0.000000,13000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,6,0,2100,12326.183366666859,1716.0578000002715,35210.9644000011,2542.3333333333335
1780905836,1,,Aggregated,0.000000,0.000000,13000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,6,0,2100,12326.183366666859,1716.0578000002715,35210.9644000011,2542.3333333333335
1780905837,1,,Aggregated,0.000000,0.000000,13000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,6,0,2100,12326.183366666859,1716.0578000002715,35210.9644000011,2542.3333333333335
1780905838,1,,Aggregated,0.000000,0.000000,13000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,6,0,2100,12326.183366666859,1716.0578000002715,35210.9644000011,2542.3333333333335
1780905839,1,,Aggregated,0.000000,0.000000,13000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,6,0,2100,12326.183366666859,1716.0578000002715,35210.9644000011,2542.3333333333335
1780905840,1,,Aggregated,0.000000,0.000000,13000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,6,0,2100,12326.183366666859,1716.0578000002715,35210.9644000011,2542.3333333333335
1780905841,1,,Aggregated,0.000000,0.000000,13000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,6,0,2100,12326.183366666859,1716.0578000002715,35210.9644000011,2542.3333333333335
1780905842,1,,Aggregated,0.000000,0.000000,13000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,6,0,2100,12326.183366666859,1716.0578000002715,35210.9644000011,2542.3333333333335
1780905843,1,,Aggregated,0.000000,0.000000,12000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,7,0,12000,12280.314000000155,1716.0578000002715,35210.9644000011,2630.4285714285716
1780905844,1,,Aggregated,0.000000,0.000000,12000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,7,0,12000,12280.314000000155,1716.0578000002715,35210.9644000011,2630.4285714285716
1780905845,1,,Aggregated,0.000000,0.000000,12000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,7,0,12000,12280.314000000155,1716.0578000002715,35210.9644000011,2630.4285714285716
1780905846,1,,Aggregated,0.000000,0.000000,12000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,7,0,12000,12280.314000000155,1716.0578000002715,35210.9644000011,2630.4285714285716
1780905847,1,,Aggregated,0.000000,0.000000,12000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,7,0,12000,12280.314000000155,1716.0578000002715,35210.9644000011,2630.4285714285716
1780905848,1,,Aggregated,0.000000,0.000000,12000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,7,0,12000,12280.314000000155,1716.0578000002715,35210.9644000011,2630.4285714285716
1780905849,1,,Aggregated,0.000000,0.000000,12000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,7,0,12000,12280.314000000155,1716.0578000002715,35210.9644000011,2630.4285714285716
1780905850,1,,Aggregated,0.000000,0.000000,12000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,7,0,12000,12280.314000000155,1716.0578000002715,35210.9644000011,2630.4285714285716
1780905851,1,,Aggregated,0.000000,0.000000,12000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,7,0,12000,12280.314000000155,1716.0578000002715,35210.9644000011,2630.4285714285716
1780905852,1,,Aggregated,0.000000,0.000000,12000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,7,0,12000,12280.314000000155,1716.0578000002715,35210.9644000011,2630.4285714285716
1780905853,1,,Aggregated,0.000000,0.000000,12000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,7,0,12000,12280.314000000155,1716.0578000002715,35210.9644000011,2630.4285714285716
1780905854,1,,Aggregated,0.000000,0.000000,12000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,7,0,12000,12280.314000000155,1716.0578000002715,35210.9644000011,2630.4285714285716
1780905855,1,,Aggregated,0.000000,0.000000,12000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,7,0,12000,12280.314000000155,1716.0578000002715,35210.9644000011,2630.4285714285716
1780905856,1,,Aggregated,0.000000,0.000000,12000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,8,0,12000,12290.152949999992,1716.0578000002715,35210.9644000011,2701.375
1780905857,1,,Aggregated,0.000000,0.000000,12000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,8,0,12000,12290.152949999992,1716.0578000002715,35210.9644000011,2701.375
1780905858,1,,Aggregated,0.000000,0.000000,12000,13000,20000,20000,35000,35000,35000,35000,35000,35000,35000,8,0,12000,12290.152949999992,1716.0578000002715,35210.9644000011,2701.375
1780905859,1,,Aggregated,0.100000,0.000000,12000,12000,13000,20000,35000,35000,35000,35000,35000,35000,35000,9,0,12000,11172.212122222038,1716.0578000002715,35210.9644000011,2658.1111111111113
1780905860,1,,Aggregated,0.100000,0.000000,12000,12000,13000,20000,35000,35000,35000,35000,35000,35000,35000,9,0,12000,11172.212122222038,1716.0578000002715,35210.9644000011,2658.1111111111113
1780905861,1,,Aggregated,0.100000,0.000000,12000,12000,13000,20000,35000,35000,35000,35000,35000,35000,35000,9,0,12000,11172.212122222038,1716.0578000002715,35210.9644000011,2658.1111111111113
1780905862,1,,Aggregated,0.100000,0.000000,12000,12000,13000,20000,35000,35000,35000,35000,35000,35000,35000,9,0,12000,11172.212122222038,1716.0578000002715,35210.9644000011,2658.1111111111113
1780905863,1,,Aggregated,0.100000,0.000000,12000,12000,13000,20000,35000,35000,35000,35000,35000,35000,35000,9,0,12000,11172.212122222038,1716.0578000002715,35210.9644000011,2658.1111111111113
1780905864,1,,Aggregated,0.100000,0.000000,12000,12000,13000,20000,35000,35000,35000,35000,35000,35000,35000,9,0,12000,11172.212122222038,1716.0578000002715,35210.9644000011,2658.1111111111113
1780905865,1,,Aggregated,0.100000,0.000000,12000,12000,13000,20000,35000,35000,35000,35000,35000,35000,35000,9,0,12000,11172.212122222038,1716.0578000002715,35210.9644000011,2658.1111111111113
1780905866,1,,Aggregated,0.100000,0.000000,12000,12000,13000,20000,35000,35000,35000,35000,35000,35000,35000,9,0,12000,11172.212122222038,1716.0578000002715,35210.9644000011,2658.1111111111113
1780905867,1,,Aggregated,0.100000,0.000000,12000,12000,13000,20000,35000,35000,35000,35000,35000,35000,35000,9,0,12000,11172.212122222038,1716.0578000002715,35210.9644000011,2658.1111111111113
1780905868,1,,Aggregated,0.100000,0.000000,12000,12000,13000,20000,35000,35000,35000,35000,35000,35000,35000,9,0,12000,11172.212122222038,1716.0578000002715,35210.9644000011,2658.1111111111113
1780905869,1,,Aggregated,0.100000,0.000000,12000,12000,13000,20000,35000,35000,35000,35000,35000,35000,35000,9,0,12000,11172.212122222038,1716.0578000002715,35210.9644000011,2658.1111111111113
1780905870,1,,Aggregated,0.100000,0.000000,12000,12000,13000,20000,35000,35000,35000,35000,35000,35000,35000,9,0,12000,11172.212122222038,1716.0578000002715,35210.9644000011,2658.1111111111113
1780905871,1,,Aggregated,0.100000,0.000000,12000,12000,13000,20000,35000,35000,35000,35000,35000,35000,35000,9,0,12000,11172.212122222038,1716.0578000002715,35210.9644000011,2658.1111111111113
1780905872,1,,Aggregated,0.100000,0.000000,12000,12000,13000,20000,35000,35000,35000,35000,35000,35000,35000,9,0,12000,11172.212122222038,1716.0578000002715,35210.9644000011,2658.1111111111113
1780905873,1,,Aggregated,0.100000,0.000000,12000,12000,13000,20000,35000,35000,35000,35000,35000,35000,35000,9,0,12000,11172.212122222038,1716.0578000002715,35210.9644000011,2658.1111111111113
1780905874,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905876,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905877,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905878,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905879,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905880,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905881,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905882,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905883,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905884,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905885,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905886,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905887,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905888,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905889,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905890,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905891,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905892,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905893,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905894,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905895,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905896,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905897,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905898,1,,Aggregated,0.000000,0.000000,12000,13000,15000,20000,35000,35000,35000,35000,35000,35000,35000,10,0,12000,11521.542839999893,1716.0578000002715,35210.9644000011,2703.4
1780905899,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905900,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905901,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
